"Index","Baseline","Model I","Model II"
"test09140","6","3","4"
"test09141","4","7","7"
"test09142","9","3","3"
"test09143","0","1","0"
"test09144","1","9","5"
"test09145","0","8","8"
"test09146","8","1","9"
"test09147","1","5","5"
"test09148","9","6","6"
"test09149","8","5","5"
"test09150","0","1","1"
"test09151","6","6","6"
"test09152","0","0","0"
"test09153","4","0","4"
"test09154","0","1","0"
"test09155","8","2","2"
"test09156","4","5","5"
"test09157","4","6","6"
"test09158","6","3","6"
"test09159","4","8","8"
"test09160","5","9","9"
"test09161","5","3","5"
"test09162","6","6","6"
"test09163","0","0","0"
"test09164","6","6","4"
"test09165","3","5","5"
"test09166","0","4","0"
"test09167","6","6","6"
"test09168","4","7","7"
"test09169","0","2","2"
"test09170","9","8","8"
"test09171","0","1","1"
"test09172","4","3","4"
"test09173","4","0","0"
"test09174","6","0","4"
"test09175","4","9","9"
"test09176","1","4","8"
"test09177","0","0","0"
"test09178","8","1","9"
"test09179","0","7","1"
"test09180","3","1","1"
"test09181","3","5","5"
"test09182","0","0","0"
"test09183","0","0","0"
"test09184","8","8","9"
"test09185","5","7","7"
"test09186","1","1","1"
"test09187","4","7","7"
"test09188","4","4","4"
"test09189","6","9","5"
"test09190","4","2","4"
"test09191","5","8","7"
"test09192","1","5","4"
"test09193","5","2","2"
"test09194","4","0","2"
"test09195","6","6","6"
"test09196","4","6","6"
"test09197","8","0","0"
"test09198","0","1","1"
"test09199","1","5","4"
"test09200","1","0","9"
"test09201","8","8","8"
"test09202","4","3","3"
"test09203","4","7","7"
"test09204","0","8","8"
"test09205","0","8","8"
"test09206","4","4","4"
"test09207","8","8","8"
"test09208","0","1","9"
"test09209","0","8","8"
"test09210","1","1","1"
"test09211","5","7","3"
"test09212","8","1","1"
"test09213","6","9","6"
"test09214","6","2","7"
"test09215","3","9","9"
"test09216","1","5","5"
"test09217","4","1","5"
"test09218","1","1","0"
"test09219","6","3","7"
"test09220","1","9","9"
"test09221","8","8","8"
"test09222","4","1","7"
"test09223","5","7","7"
"test09224","4","9","8"
"test09225","6","6","6"
"test09226","3","0","8"
"test09227","1","6","4"
"test09228","0","9","1"
"test09229","6","3","4"
"test09230","1","9","1"
"test09231","0","0","8"
"test09232","6","7","5"
"test09233","5","1","1"
"test09234","8","8","9"
"test09235","4","2","4"
"test09236","0","4","0"
"test09237","6","9","9"
"test09238","9","3","4"
"test09239","0","9","9"
"test09240","8","8","8"
"test09241","4","8","8"
"test09242","4","6","6"
"test09243","3","7","7"
"test09244","3","3","5"
"test09245","4","7","7"
"test09246","1","1","1"
"test09247","1","0","3"
"test09248","8","9","9"
"test09249","0","8","0"
"test09250","5","9","9"
"test09251","1","5","5"
"test09252","9","9","6"
"test09253","4","4","6"
"test09254","8","8","0"
"test09255","5","5","5"
"test09256","1","2","6"
"test09257","0","0","0"
"test09258","1","3","5"
"test09259","0","9","9"
"test09260","4","7","7"
"test09261","3","5","5"
"test09262","3","5","5"
"test09263","3","4","3"
"test09264","6","6","6"
"test09265","5","5","5"
"test09266","1","1","1"
"test09267","8","9","8"
"test09268","4","0","2"
"test09269","4","5","7"
"test09270","1","3","3"
"test09271","1","8","9"
"test09272","8","8","0"
"test09273","0","8","0"
"test09274","4","9","7"
"test09275","0","8","8"
"test09276","0","8","8"
"test09277","4","7","4"
"test09278","9","9","3"
"test09279","5","7","7"
"test09280","0","8","8"
"test09281","0","1","1"
"test09282","4","6","1"
"test09283","1","2","3"
"test09284","5","9","9"
"test09285","6","7","7"
"test09286","0","8","8"
"test09287","0","7","7"
"test09288","0","9","9"
"test09289","4","3","8"
"test09290","0","8","5"
"test09291","2","8","4"
"test09292","0","8","0"
"test09293","1","1","8"
"test09294","4","7","4"
"test09295","4","7","9"
"test09296","3","5","5"
"test09297","4","6","8"
"test09298","4","2","4"
"test09299","1","1","8"
"test09300","3","9","9"
"test09301","4","5","5"
"test09302","1","6","5"
"test09303","1","4","4"
"test09304","7","1","1"
"test09305","1","5","5"
"test09306","4","6","4"
"test09307","4","8","8"
"test09308","4","5","7"
"test09309","6","3","3"
"test09310","5","3","5"
"test09311","5","4","4"
"test09312","6","7","7"
"test09313","0","1","9"
"test09314","6","7","7"
"test09315","6","6","6"
"test09316","4","7","7"
"test09317","4","3","4"
"test09318","4","6","6"
"test09319","4","4","4"
"test09320","0","6","5"
"test09321","9","9","9"
"test09322","4","4","4"
"test09323","5","2","5"
"test09324","1","1","1"
"test09325","1","1","9"
"test09326","4","6","6"
"test09327","6","0","0"
"test09328","5","5","3"
"test09329","1","1","6"
"test09330","4","7","7"
"test09331","4","6","4"
"test09332","0","7","7"
"test09333","8","9","9"
"test09334","0","5","8"
"test09335","4","7","7"
"test09336","5","4","4"
"test09337","3","3","5"
"test09338","1","5","5"
"test09339","0","6","6"
"test09340","0","1","1"
"test09341","0","1","1"
"test09342","1","2","5"
"test09343","4","4","6"
"test09344","1","1","8"
"test09345","1","5","3"
"test09346","0","9","1"
"test09347","6","6","4"
"test09348","8","8","8"
"test09349","4","6","9"
"test09350","1","4","9"
"test09351","6","6","6"
"test09352","3","9","9"
"test09353","1","1","1"
"test09354","8","2","5"
"test09355","8","0","0"
"test09356","4","6","6"
"test09357","0","8","0"
"test09358","5","9","9"
"test09359","0","8","8"
"test09360","0","6","6"
"test09361","3","5","4"
"test09362","1","1","8"
"test09363","5","9","9"
"test09364","3","3","7"
"test09365","5","5","5"
"test09366","4","1","6"
"test09367","4","9","8"
"test09368","1","9","9"
"test09369","0","1","1"
"test09370","4","4","6"
"test09371","0","5","9"
"test09372","0","0","8"
"test09373","4","2","7"
"test09374","1","1","1"
"test09375","4","4","5"
"test09376","4","4","4"
"test09377","0","1","2"
"test09378","4","4","6"
"test09379","5","1","9"
"test09380","5","7","7"
"test09381","9","5","5"
"test09382","1","0","4"
"test09383","5","7","9"
"test09384","0","9","9"
"test09385","0","0","4"
"test09386","5","8","5"
"test09387","4","2","2"
"test09388","5","1","1"
"test09389","1","0","5"
"test09390","8","1","0"
"test09391","3","7","7"
"test09392","4","9","9"
"test09393","1","1","0"
"test09394","1","1","6"
"test09395","0","2","0"
"test09396","1","7","7"
"test09397","0","2","2"
"test09398","5","3","2"
"test09399","4","1","1"
"test09400","4","7","7"
"test09401","4","6","6"
"test09402","4","9","9"
"test09403","6","9","4"
"test09404","1","9","9"
"test09405","6","3","8"
"test09406","8","8","8"
"test09407","6","3","6"
"test09408","6","6","6"
"test09409","4","6","1"
"test09410","1","9","9"
"test09411","0","5","5"
"test09412","4","7","7"
"test09413","0","8","8"
"test09414","4","9","1"
"test09415","5","9","5"
"test09416","1","4","1"
"test09417","5","3","7"
"test09418","6","9","8"
"test09419","3","8","1"
"test09420","4","1","2"
"test09421","6","5","5"
"test09422","1","9","1"
"test09423","6","5","3"
"test09424","4","4","4"
"test09425","5","2","2"
"test09426","4","6","6"
"test09427","4","9","4"
"test09428","6","1","1"
"test09429","1","7","8"
"test09430","6","7","5"
"test09431","4","6","4"
"test09432","1","3","5"
"test09433","9","9","1"
"test09434","1","5","5"
"test09435","1","9","5"
"test09436","5","5","3"
"test09437","4","1","5"
"test09438","5","7","5"
"test09439","0","7","7"
"test09440","0","4","0"
"test09441","0","9","1"
"test09442","4","7","4"
"test09443","4","7","4"
"test09444","8","4","2"
"test09445","0","7","7"
"test09446","6","7","4"
"test09447","1","5","5"
"test09448","3","9","4"
"test09449","5","3","7"
"test09450","0","1","1"
"test09451","4","3","6"
"test09452","0","8","8"
"test09453","4","2","0"
"test09454","4","6","5"
"test09455","6","5","4"
"test09456","8","1","1"
"test09457","6","6","6"
"test09458","8","9","9"
"test09459","6","7","7"
"test09460","0","3","0"
"test09461","6","3","7"
"test09462","6","4","4"
"test09463","6","8","8"
"test09464","8","9","9"
"test09465","6","2","4"
"test09466","7","7","4"
"test09467","4","8","8"
"test09468","4","9","7"
"test09469","4","6","7"
"test09470","7","0","0"
"test09471","1","9","9"
"test09472","6","9","4"
"test09473","7","6","8"
"test09474","8","0","0"
"test09475","1","8","8"
"test09476","4","2","4"
"test09477","8","1","8"
"test09478","1","5","5"
"test09479","5","5","7"
"test09480","6","7","7"
"test09481","6","2","2"
"test09482","6","3","5"
"test09483","1","0","0"
"test09484","4","1","1"
"test09485","0","7","9"
"test09486","4","7","7"
"test09487","8","8","2"
"test09488","4","1","1"
"test09489","1","1","3"
"test09490","4","6","6"
"test09491","0","8","8"
"test09492","4","4","8"
"test09493","4","3","9"
"test09494","0","8","8"
"test09495","8","9","9"
"test09496","0","0","8"
"test09497","0","1","1"
"test09498","4","2","7"
"test09499","5","6","6"
"test09500","0","4","8"
"test09501","1","9","9"
"test09502","0","0","2"
"test09503","4","6","6"
"test09504","4","3","4"
"test09505","4","6","6"
"test09506","4","0","3"
"test09507","4","1","4"
"test09508","0","0","0"
"test09509","0","9","8"
"test09510","5","7","7"
"test09511","1","1","1"
"test09512","6","4","7"
"test09513","6","0","0"
"test09514","3","5","4"
"test09515","6","0","1"
"test09516","4","9","8"
"test09517","6","9","9"
"test09518","6","9","9"
"test09519","1","8","9"
"test09520","3","1","9"
"test09521","1","1","9"
"test09522","4","6","4"
"test09523","6","5","4"
"test09524","5","5","5"
"test09525","4","9","4"
"test09526","4","2","2"
"test09527","0","8","9"
"test09528","1","5","5"
"test09529","4","4","8"
"test09530","0","3","3"
"test09531","6","6","6"
"test09532","6","6","6"
"test09533","0","1","8"
"test09534","8","1","4"
"test09535","4","4","4"
"test09536","6","7","0"
"test09537","2","6","4"
"test09538","4","4","6"
"test09539","3","9","9"
"test09540","0","1","8"
"test09541","5","5","5"
"test09542","4","6","5"
"test09543","4","1","1"
"test09544","6","0","2"
"test09545","0","3","0"
"test09546","0","9","9"
"test09547","6","5","6"
"test09548","4","4","4"
"test09549","9","5","3"
"test09550","4","7","5"
"test09551","4","6","6"
"test09552","0","2","5"
"test09553","0","9","9"
"test09554","5","7","4"
"test09555","4","7","7"
"test09556","4","8","6"
"test09557","4","5","4"
"test09558","6","3","5"
"test09559","1","8","8"
"test09560","6","9","9"
"test09561","6","3","7"
"test09562","9","9","8"
"test09563","1","1","3"
"test09564","0","7","9"
"test09565","3","3","8"
"test09566","0","0","0"
"test09567","4","9","9"
"test09568","0","4","4"
"test09569","0","8","8"
"test09570","1","6","6"
"test09571","3","4","7"
"test09572","4","6","6"
"test09573","8","8","8"
"test09574","4","2","5"
"test09575","4","1","4"
"test09576","6","5","5"
"test09577","1","8","5"
"test09578","0","0","0"
"test09579","4","7","5"
"test09580","6","6","4"
"test09581","4","1","1"
"test09582","4","7","7"
"test09583","4","5","5"
"test09584","0","0","0"
"test09585","1","3","6"
"test09586","4","4","4"
"test09587","1","3","4"
"test09588","1","5","9"
"test09589","0","1","1"
"test09590","1","5","5"
"test09591","1","2","0"
"test09592","1","8","9"
"test09593","0","1","1"
"test09594","4","9","9"
"test09595","9","9","9"
"test09596","6","7","7"
"test09597","9","5","5"
"test09598","3","6","4"
"test09599","1","9","9"
"test09600","1","1","7"
"test09601","0","8","8"
"test09602","1","1","1"
"test09603","0","0","8"
"test09604","4","2","4"
"test09605","5","3","8"
"test09606","6","2","2"
"test09607","1","8","1"
"test09608","4","6","9"
"test09609","0","0","0"
"test09610","6","1","6"
"test09611","8","7","9"
"test09612","8","8","8"
"test09613","0","5","5"
"test09614","4","4","2"
"test09615","6","6","6"
"test09616","4","6","6"
"test09617","4","2","2"
"test09618","0","9","8"
"test09619","1","1","1"
"test09620","0","8","8"
"test09621","5","5","4"
"test09622","4","6","6"
"test09623","6","2","2"
"test09624","3","9","9"
"test09625","2","8","2"
"test09626","0","2","2"
"test09627","8","9","1"
"test09628","4","4","4"
"test09629","8","9","9"
"test09630","4","1","1"
"test09631","6","5","6"
"test09632","0","7","7"
"test09633","4","2","2"
"test09634","9","2","0"
"test09635","4","1","1"
"test09636","4","9","7"
"test09637","4","4","6"
"test09638","4","2","2"
"test09639","4","2","5"
"test09640","4","1","2"
"test09641","6","9","2"
"test09642","0","7","3"
"test09643","0","0","0"
"test09644","1","1","1"
"test09645","9","8","9"
"test09646","9","1","1"
"test09647","1","5","7"
"test09648","7","9","3"
"test09649","3","3","3"
"test09650","5","3","5"
"test09651","9","5","8"
"test09652","4","7","7"
"test09653","8","8","8"
"test09654","2","6","5"
"test09655","5","5","7"
"test09656","8","8","8"
"test09657","0","8","8"
"test09658","5","3","3"
"test09659","4","8","9"
"test09660","6","7","4"
"test09661","6","6","6"
"test09662","1","5","5"
"test09663","3","1","9"
"test09664","1","1","9"
"test09665","0","8","0"
"test09666","3","9","3"
"test09667","4","3","4"
"test09668","8","9","9"
"test09669","4","4","7"
"test09670","9","8","8"
"test09671","5","1","1"
"test09672","0","7","7"
"test09673","4","7","7"
"test09674","4","7","1"
"test09675","8","9","9"
"test09676","6","7","4"
"test09677","8","0","4"
"test09678","6","6","6"
"test09679","6","2","2"
"test09680","1","5","5"
"test09681","1","8","8"
"test09682","4","2","2"
"test09683","4","1","5"
"test09684","4","7","6"
"test09685","6","7","6"
"test09686","8","2","2"
"test09687","1","2","9"
"test09688","8","1","1"
"test09689","4","2","2"
"test09690","1","9","9"
"test09691","6","2","4"
"test09692","1","4","7"
"test09693","4","9","0"
"test09694","5","3","6"
"test09695","1","9","9"
"test09696","8","0","8"
"test09697","0","9","8"
"test09698","8","8","8"
"test09699","1","7","7"
"test09700","1","4","9"
"test09701","0","0","0"
"test09702","4","4","4"
"test09703","6","7","7"
"test09704","8","1","1"
"test09705","0","7","5"
"test09706","6","1","6"
"test09707","4","1","9"
"test09708","4","7","7"
"test09709","5","9","9"
"test09710","3","1","0"
"test09711","0","5","5"
"test09712","6","4","6"
"test09713","1","5","5"
"test09714","8","8","8"
"test09715","1","9","1"
"test09716","6","4","4"
"test09717","6","4","5"
"test09718","1","1","9"
"test09719","5","9","9"
"test09720","8","8","8"
"test09721","3","6","8"
"test09722","6","3","6"
"test09723","4","9","1"
"test09724","5","1","7"
"test09725","0","0","0"
"test09726","1","8","8"
"test09727","0","9","9"
"test09728","5","1","6"
"test09729","1","5","2"
"test09730","4","6","6"
"test09731","9","6","3"
"test09732","6","3","2"
"test09733","4","9","9"
"test09734","6","7","7"
"test09735","4","3","4"
"test09736","8","9","0"
"test09737","0","8","8"
"test09738","5","7","5"
"test09739","6","6","6"
"test09740","8","1","1"
"test09741","4","6","6"
"test09742","3","3","5"
"test09743","8","9","9"
"test09744","1","9","9"
"test09745","8","9","9"
"test09746","4","5","3"
"test09747","9","0","0"
"test09748","0","0","8"
"test09749","6","3","3"
"test09750","0","0","8"
"test09751","6","2","2"
"test09752","1","0","8"
"test09753","6","7","7"
"test09754","4","6","6"
"test09755","1","9","9"
"test09756","4","3","5"
"test09757","6","7","4"
"test09758","4","6","7"
"test09759","1","7","7"
"test09760","1","3","5"
"test09761","5","7","9"
"test09762","6","5","4"
"test09763","4","6","6"
"test09764","1","1","1"
"test09765","9","2","6"
"test09766","1","0","4"
"test09767","0","0","2"
"test09768","4","4","4"
"test09769","4","7","7"
"test09770","8","8","8"
"test09771","7","2","2"
"test09772","4","4","4"
"test09773","4","8","0"
"test09774","1","9","9"
"test09775","4","5","4"
"test09776","0","5","9"
"test09777","6","4","4"
"test09778","6","6","6"
"test09779","3","0","5"
"test09780","6","6","4"
"test09781","6","4","4"
"test09782","0","5","3"
"test09783","1","5","2"
"test09784","6","6","2"
"test09785","0","8","0"
"test09786","1","8","8"
"test09787","4","0","0"
"test09788","8","0","0"
"test09789","0","1","1"
"test09790","4","7","4"
"test09791","0","8","8"
"test09792","4","4","6"
"test09793","1","6","9"
"test09794","0","9","9"
"test09795","0","1","1"
"test09796","2","2","4"
"test09797","0","1","9"
"test09798","4","1","1"
"test09799","0","1","5"
"test09800","6","7","7"
"test09801","0","1","1"
"test09802","1","4","4"
"test09803","9","0","0"
"test09804","0","1","1"
"test09805","1","4","5"
"test09806","0","0","8"
"test09807","0","9","8"
"test09808","0","1","1"
"test09809","5","1","1"
"test09810","4","3","5"
"test09811","0","8","1"
"test09812","5","1","1"
"test09813","1","8","8"
"test09814","1","1","1"
"test09815","0","8","8"
"test09816","4","5","2"
"test09817","0","9","8"
"test09818","1","9","9"
"test09819","0","0","8"
"test09820","5","3","5"
"test09821","0","9","1"
"test09822","4","4","4"
"test09823","0","0","2"
"test09824","1","5","7"
"test09825","6","9","1"
"test09826","4","4","4"
"test09827","0","8","0"
"test09828","4","2","2"
"test09829","0","1","9"
"test09830","6","5","7"
"test09831","1","1","1"
"test09832","0","0","0"
"test09833","6","4","4"
"test09834","4","7","7"
"test09835","0","8","0"
"test09836","5","7","7"
"test09837","0","9","0"
"test09838","5","3","4"
"test09839","9","8","5"
"test09840","4","4","3"
"test09841","8","7","5"
"test09842","0","8","8"
"test09843","1","6","6"
"test09844","1","1","1"
"test09845","0","6","2"
"test09846","5","9","9"
"test09847","8","8","8"
"test09848","0","0","0"
"test09849","9","0","5"
